,Unnamed: 0,imie,imie2,nazwisko,data_ur,gmina,kraj,true_id
1921,rec-1279-org,sameer,,vaghela,1988/06/10,,Indie,1279
1922,rec-1280-org,deepa,,,1990/08/15,,Indie,1280
1923,rec-1281-org,sukhwinder singh,,saiyed,1993/08/23,,Indie,1281
1924,rec-1282-org,trupti,,sharma,1983/07/01,1465048.0,Indie,1282
1925,rec-1283-org,raju,,brak nazwiska,1997/06/09,,Indie,1283
1926,rec-1284-dup-0,ajersh,raji,sheikh,1919/04/20,,Indie,1284
1927,rec-1284-org,ajeesh,raju,sheikh,1991/04/20,,Indie,1284
1928,rec-1285-org,ajesh,,kumari,1994/08/31,,Indie,1285
1929,rec-1286-org,rohit,,bisht,1991/05/15,,Indie,1286
1930,rec-1287-org,syed,,gupta,1990/08/12,,Indie,1287
1931,rec-1288-org,gurjinder,,mishra,1985/04/04,,Indie,1288
1932,rec-1289-org,naga,varghese,,1990/08/21,1002052.0,Indie,1289
1933,rec-1290-org,satish,hemantkumar,brak nazwiska,1997/10/10,,Indie,1290
1934,rec-1291-org,raghavendra,,,1995/05/03,,Indie,1291
1935,rec-1292-dup-0,surrsh,brakdanych,semh,1980/05/30,,Indie,1292
1936,rec-1292-org,suresh,,sekh,1980/05/30,,Indie,1292
1937,rec-1293-org,ankit,,mitra,1991/12/28,,Indie,1293
1938,rec-1294-org,narendra singh,singh,ghosh,1997/06/03,,Indie,1294
1939,rec-1295-org,shiv,,thaker,1982/05/31,,Indie,1295
1940,rec-1296-org,gaurav,,tekwani,1984/05/17,,Indie,1296
1941,rec-1297-dup-0,swati,brakdanych,shajy,1998/01/16,3064029.0,Indie,1297
1942,rec-1297-dup-1,swayi,,shajy,1998/01/16,3064029.0,Indie,1297
1943,rec-1297-org,swati,,shaju,1989/01/16,3064029.0,Indie,1297
1944,rec-1298-dup-0,aksha6,brakdanych,islan,1999/08/15,,Indie,1298
1945,rec-1298-org,akshay,,islam,1999/08/15,,Indie,1298
1946,rec-1299-org,mani,,dubey,1994/05/15,418132.0,Indie,1299
1947,rec-1300-org,suyash,kumar,,1999/10/08,,Indie,1300
1948,rec-1301-org,ashok,singh,katiyar,1997/07/05,,Indie,1301
1949,rec-1302-org,lokesh,,,1986/04/01,1465188.0,Indie,1302
1950,rec-1303-dup-1,luy,brakdanych,muid,1997/10/03,,Indonezja,1303
1951,rec-1303-dup-0,luj,brakdanych,,1979/10/03,,Indonezja,1303
1952,rec-1303-org,luh,,,1997/10/03,,Indonezja,1303
1953,rec-1304-org,i kadek,made,,1998/07/02,,Indonezja,1304
1954,rec-1304-dup-0,i kadei,madr,,1989/07/02,,Indonezja,1304
1955,rec-1305-dup-0,n8,brakdanych,,1909/07/07,,Indonezja,1305
1956,rec-1305-org,ni,,,1990/07/07,,Indonezja,1305
1957,rec-1306-org,,,hariyanto,1997/12/10,,Indonezja,1306
1958,rec-1307-org,i putu,,kurniawan,1985/12/16,,Indonezja,1307
1959,rec-1308-org,ayu,,asih,2000/05/05,,Indonezja,1308
1960,rec-1309-org,i putu,,wijaya,1989/02/02,,Indonezja,1309
1961,rec-1310-org,agung,,setiawan,1995/12/29,,Indonezja,1310
1962,rec-1311-org,muhammad,,,2000/04/14,,Indonezja,1311
1963,rec-1312-dup-0,aruf,brakdanych,sukardi,1999/01/02,,Indonezja,1312
1964,rec-1312-org,arif,,,1999/01/02,,Indonezja,1312
1965,rec-1313-org,muhammad,,,2000/01/14,,Indonezja,1313
1966,rec-1314-org,yogi,,susanto,1997/12/10,,Indonezja,1314
1967,rec-1314-dup-0,yogisetiawan,brakdanych,suaanto,1997/12/10,,Indonezja,1314
1968,rec-1315-dup-1,muhammad,brakdanych,rasto,1989/07/02,,Indonezja,1315
1969,rec-1315-dup-0,danang,,asmadi,1989/07/02,,Indonezja,1315
1970,rec-1315-org,muhammad,,,1998/07/02,,Indonezja,1315
1971,rec-1316-org,saiful,,,1997/05/19,,Indonezja,1316
1972,rec-1317-org,i,,,1998/06/15,,Indonezja,1317
1973,rec-1318-org,,,,1998/06/01,,Indonezja,1318
1974,rec-1319-org,tommaso,,mancuso,1987/03/12,,Włochy,1319
1975,rec-1320-org,stefano,,mantovani,1988/09/06,,Włochy,1320
1976,rec-1320-dup-0,stefajo,,mantovami,1988/09/06,1465148.0,Włochy,1320
1977,rec-1321-org,martin,,rubino,1971/11/29,,Włochy,1321
1978,rec-1322-org,angelica,nicola,salvatore,1963/04/17,,Włochy,1322
1979,rec-1323-org,gabriele,,moretti,1988/09/06,,Włochy,1323
1980,rec-1324-dup-0,emanuels,,russl,1927/04/11,,Włochy,1324
1981,rec-1324-org,emanuela,,russo,1972/04/11,,Włochy,1324
1982,rec-1324-dup-1,emanueoa,,rusao,1927/04/11,,Włochy,1324
1983,rec-1325-org,stefano,,d'alessandro,1964/08/19,,Włochy,1325
1984,rec-1325-dup-0,stevano,,d'alessabdro,1946/08/19,,Włochy,1325
1985,rec-1326-dup-0,gioganni,,vit9ello,1996/01/31,,Włochy,1326
1986,rec-1326-org,giovanni,,vitiello,1969/01/31,,Włochy,1326
1987,rec-1327-org,massimiliano,,di salvo,1993/12/24,,Włochy,1327
1988,rec-1327-dup-0,massimilian9,,di saovo,1939/12/24,,Włochy,1327
1989,rec-1328-org,corrado,,usai,1998/04/22,,Włochy,1328
1990,rec-1328-dup-0,cortado,,usao,1989/04/22,,Włochy,1328
1991,rec-1329-org,nicolo,,de simone,1973/12/02,,Włochy,1329
1992,rec-1330-dup-1,lorenzo,,santpro,1989/04/22,2661011.0,Włochy,1330
1993,rec-1330-dup-0,lotenzo,,santoto,1989/04/22,,Włochy,1330
1994,rec-1330-org,lorenzo,,santoro,1998/04/22,,Włochy,1330
1995,rec-1331-dup-0,pierkuigi,,liso,1996/07/11,,Włochy,1331
1996,rec-1331-org,pierluigi,,lisi,1969/07/11,,Włochy,1331
1997,rec-1332-org,francesco,,milani,1974/06/10,,Włochy,1332
1998,rec-1332-dup-0,franfesco,,milqni,1947/06/10,,Włochy,1332
1999,rec-1333-org,edoardo,,latini,1994/04/05,,Włochy,1333
2000,rec-1334-org,fabio,,pastore,1993/08/11,,Włochy,1334
2001,rec-1335-org,francesco,,marano,1990/04/27,,Włochy,1335
2002,rec-1336-org,antonio,,rizzo,1999/01/19,,Włochy,1336
2003,rec-1337-org,carlo,,bianchi,1971/11/29,,Włochy,1337
2004,rec-1338-org,umberto,,izzo,1988/09/06,,Włochy,1338
2005,rec-1339-org,alessandro,,mauri,1999/02/22,,Włochy,1339
2006,rec-1339-dup-0,alessancro,,maufi,1999/02/22,,Włochy,1339
2007,rec-1340-org,franco,,romano,1984/06/21,,Włochy,1340
2008,rec-1340-dup-0,francp,,romanp,1948/06/21,,Włochy,1340
2009,rec-1340-dup-1,francp,,romajo,1948/06/21,,Włochy,1340
2010,rec-1341-org,cosimo,,castagna,1989/05/19,,Włochy,1341
2011,rec-1342-org,samuele,,caruso,1981/04/10,,Włochy,1342
2012,rec-1343-org,ivano,,costanzo,1996/03/12,,Włochy,1343
2013,rec-1344-org,nicolo',,barra,1996/09/13,,Włochy,1344
2014,rec-1344-dup-0,nicolp',,batra,1996/09/13,206031.0,Włochy,1344
2015,rec-1345-dup-0,sakvatore,,riszo,1949/04/20,,Włochy,1345
2016,rec-1345-org,salvatore,,rizzo,1994/04/20,,Włochy,1345
2017,rec-1346-org,alberto,,grimaldi,1984/06/21,,Włochy,1346
2018,rec-1347-org,giuseppe,,ricci,1970/06/26,,Włochy,1347
2019,rec-1348-org,carlo,,berardi,1965/08/12,,Włochy,1348
2020,rec-1349-org,marco,,battaglia,1972/04/11,,Włochy,1349
2021,rec-1349-dup-0,marxo,,battagkia,1927/04/11,,Włochy,1349
2022,rec-1350-org,daniela,,calabrese,1989/05/19,,Włochy,1350
2023,rec-1351-org,stefania,,viola,1994/03/11,,Włochy,1351
2024,rec-1352-org,gino,,testa,1977/07/27,,Włochy,1352
2025,rec-1353-org,eugenio,,cimino,1994/04/13,,Włochy,1353
2026,rec-1354-org,naoyuki,,koike,1965/01/10,,Japonia,1354
2027,rec-1355-org,ryoko,,nakayama,1965/01/10,,Japonia,1355
2028,rec-1356-org,hiroyuki,,nakamura,1965/01/10,,Japonia,1356
2029,rec-1357-org,megumi,,yamagishi,1965/01/10,264039.0,Japonia,1357
2030,rec-1358-org,yumiko,,yamada,1965/01/10,2469011.0,Japonia,1358
2031,rec-1359-dup-0,ryotw,,inlue,1956/01/10,,Japonia,1359
2032,rec-1359-org,ryota,,inoue,1965/01/10,,Japonia,1359
2033,rec-1360-org,shinya,,nozaki,1965/01/10,,Japonia,1360
2034,rec-1360-dup-1,shihya,,nozami,1956/01/10,,Japonia,1360
2035,rec-1360-dup-0,shinys,,nozako,1956/01/10,,Japonia,1360
2036,rec-1361-dup-0,kotw,,maesa,1956/01/10,,Japonia,1361
2037,rec-1361-org,kota,,maeda,1965/01/10,,Japonia,1361
2038,rec-1362-dup-0,hirpko,,kobdo,1956/01/10,,Japonia,1362
2039,rec-1362-org,hiroko,,kondo,1965/01/10,,Japonia,1362
2040,rec-1363-org,ryotaro,,yoshida,1965/01/10,,Japonia,1363
2041,rec-1364-org,tair,,bolatov,2002/10/04,,Kazachstan,1364
2042,rec-1365-dup-0,ass3l,,sad7kov,1908/04/07,,Kazachstan,1365
2043,rec-1365-org,assel,,sadykov,1980/04/07,,Kazachstan,1365
2044,rec-1366-org,saltanat,,kanatbek,2001/09/26,3262011.0,Kazachstan,1366
2045,rec-1366-dup-1,saltsnat,,kajatbek,2010/09/26,3262011.0,Kazachstan,1366
2046,rec-1366-dup-0,saltahat,,kanztbek,2010/09/26,3262011.0,Kazachstan,1366
2047,rec-1367-org,alexandr,,amangeldi,2000/12/29,,Kazachstan,1367
2048,rec-1368-org,bauyrzhan,,kozhakhmetova,1988/08/22,,Kazachstan,1368
2049,rec-1369-dup-1,ulzhab,,sadvakazsova,2020/06/14,,Kazachstan,1369
2050,rec-1369-dup-0,ulzhab,,sadvakaasova,2020/06/14,,Kazachstan,1369
2051,rec-1369-org,ulzhan,,sadvakassova,2002/06/14,,Kazachstan,1369
2052,rec-1370-org,artyom,,kaliyev,2001/05/14,,Kazachstan,1370
2053,rec-1371-org,pavel,,askarova,2004/11/17,1465168.0,Kazachstan,1371
2054,rec-1372-org,miras,,kudaibergen,2003/05/21,,Kazachstan,1372
2055,rec-1373-org,miras,,ilyassov,2004/04/16,,Kazachstan,1373
2056,rec-1374-org,talgat,,issayev,2002/01/10,,Kazachstan,1374
2057,rec-1375-org,valentina,,iskakova,2002/11/23,,Kazachstan,1375
2058,rec-1376-dup-0,asseg,,yuldasjev,2010/08/10,,Kazachstan,1376
2059,rec-1376-org,asset,,yuldashev,2001/08/10,,Kazachstan,1376
2060,rec-1377-org,malika,,yerdeshova,2003/05/19,,Kazachstan,1377
2061,rec-1377-dup-0,mal9ka,,yerdesh9va,2030/05/19,,Kazachstan,1377
2062,rec-1378-org,daniyar,,ismailov,1988/01/01,,Kazachstan,1378
2063,rec-1379-dup-0,ardam,,sadykoc,2010/08/06,,Kazachstan,1379
2064,rec-1379-org,ardak,,sadykov,2001/08/06,,Kazachstan,1379
2065,rec-1380-org,bakhyt,,kokunenko,2004/11/17,,Kazachstan,1380
2066,rec-1380-dup-0,bakhut,,kokunenio,2040/11/17,,Kazachstan,1380
2067,rec-1380-dup-1,bqkhyt,,kokumenko,2040/11/17,,Kazachstan,1380
2068,rec-1381-org,galymzhan,,ibragimov,1997/01/22,,Kazachstan,1381
2069,rec-1382-org,malik,,aubakirov,2004/09/01,,Kazachstan,1382
2070,rec-1383-org,saltanat,,assanova,2004/12/18,,Kazachstan,1383
2071,rec-1384-org,eduard,,usmanov,2001/12/13,,Kazachstan,1384
2072,rec-1385-org,yergali,,omarov,2003/03/03,,Kazachstan,1385
2073,rec-1386-dup-0,aids,,akhme5ova,2000/08/06,462011.0,Kazachstan,1386
2074,rec-1386-org,aida,,akhmetova,2000/08/06,,Kazachstan,1386
2075,rec-1387-org,chang,,kim,1983/02/18,,Korea Południowa,1387
2076,rec-1388-org,junho,,lee,1979/12/13,,Korea Południowa,1388
2077,rec-1389-org,soomin,,shin,1979/02/24,,Korea Południowa,1389
2078,rec-1389-dup-0,soomib,,shih,1997/02/24,,Korea Południowa,1389
2079,rec-1389-dup-1,soonin,,sjin,1997/02/24,,Korea Południowa,1389
2080,rec-1390-org,youngho,,kang,1975/02/06,,Korea Południowa,1390
2081,rec-1391-org,chang,,hong,1983/02/18,,Korea Południowa,1391
2082,rec-1392-org,yunho,,lee,1973/02/10,,Korea Południowa,1392
2083,rec-1393-org,sung,,yi,1983/01/01,,Korea Południowa,1393
2084,rec-1394-org,yuri,,oh,1968/03/15,,Korea Południowa,1394
2085,rec-1395-org,junwoo,,kim,1982/11/24,,Korea Południowa,1395
2086,rec-1395-dup-0,junwoi,,kin,1928/11/24,,Korea Południowa,1395
2087,rec-1395-dup-1,junqoo,,kim-stachowiak,1928/11/24,,Korea Południowa,1395
2088,rec-1396-org,sanghoon,,lim,1983/02/18,,Korea Południowa,1396
2089,rec-1397-org,soo,,park,1983/01/01,1465168.0,Korea Południowa,1397
2090,rec-1397-dup-0,sop,,paek,1938/01/01,1465168.0,Korea Południowa,1397
2091,rec-1398-org,sunyoung,,heo,1983/01/01,,Korea Południowa,1398
2092,rec-1398-dup-1,suny9ung,,hep,1983/01/01,223052.0,Korea Południowa,1398
2093,rec-1398-dup-0,sunyojng,,he0,1938/01/01,,Korea Południowa,1398
2094,rec-1399-org,eunji,,kim,1976/12/18,,Korea Południowa,1399
2095,rec-1400-org,kyung,,kim,1978/09/14,,Korea Południowa,1400
2096,rec-1400-dup-1,kying,,kim-stachowiak,1987/09/14,,Korea Południowa,1400
2097,rec-1400-dup-0,kyunv,,kim-stachowiak,1987/09/14,,Korea Południowa,1400
2098,rec-1401-org,young,,oh,1978/09/15,,Korea Południowa,1401
2099,rec-1402-org,hyuk,,kim,1982/11/24,,Korea Południowa,1402
2100,rec-1402-dup-0,hyuj,,kim-stachowiak,1928/11/24,,Korea Południowa,1402
2101,rec-1403-org,hyejin,,kim,1980/07/13,,Korea Południowa,1403
2102,rec-1404-org,eunyoung,,choi,1979/02/24,,Korea Południowa,1404
2103,rec-1405-org,yuna,,kim,1978/08/05,,Korea Południowa,1405
2104,rec-1406-org,jiyul,,yi,1975/02/06,,Korea Południowa,1406
2105,rec-1407-org,jin,,kim,1979/12/13,,Korea Południowa,1407
2106,rec-1407-dup-0,jim,,kim-stachowiak,1997/12/13,,Korea Południowa,1407
2107,rec-1408-org,sunmi,,yoon,1974/03/25,,Korea Południowa,1408
2108,rec-1408-dup-0,suhmi,,yopn,1947/03/25,,Korea Południowa,1408
2109,rec-1409-org,eunjung,,lim,1983/02/18,,Korea Południowa,1409
2110,rec-1410-org,jiyoung,,kim,1980/07/13,,Korea Południowa,1410
2111,rec-1411-org,aidai,,egemberdiev,2004/09/01,,Kirgistan,1411
2112,rec-1412-org,samat,,smailov,2004/09/01,,Kirgistan,1412
2113,rec-1413-dup-0,taalaibem,,issev,2040/09/01,1661011.0,Kirgistan,1413
2114,rec-1413-org,taalaibek,,isaev,2004/09/01,1661011.0,Kirgistan,1413
2115,rec-1414-org,aigerim,,sultanova,2004/09/01,,Kirgistan,1414
2116,rec-1414-dup-0,aiterim,,sultanovw,2040/09/01,,Kirgistan,1414
2117,rec-1415-org,mirlan,,akmatov,2004/09/01,,Kirgistan,1415
2118,rec-1415-dup-0,mirlah,,akma5ov,2040/09/01,,Kirgistan,1415
2119,rec-1416-org,murat,,akmatov,2004/09/01,,Kirgistan,1416
2120,rec-1416-dup-0,murat,,akmatlv,2040/09/01,809064.0,Kirgistan,1416
2121,rec-1417-org,arsen,,bekturov,2004/09/01,,Kirgistan,1417
2122,rec-1418-org,aidai,,sydykov,2004/09/01,,Kirgistan,1418
2123,rec-1419-org,ritvars,,solovjovs,1984/04/26,,Łotwa,1419
2124,rec-1420-org,juris,,romanovskis,1990/06/19,,Łotwa,1420
2125,rec-1420-dup-1,jufis,,romanovakis,1909/06/19,,Łotwa,1420
2126,rec-1420-dup-0,juria,,romabovskis,1909/06/19,,Łotwa,1420
2127,rec-1421-org,klavs,,petersons,1965/10/13,,Łotwa,1421
2128,rec-1422-org,janis,,mihailovs,1998/10/09,,Łotwa,1422
2129,rec-1422-dup-0,j nis,,mihaioovs,1989/10/09,,Łotwa,1422
2130,rec-1423-org,janis,,veinbergs,1987/09/04,,Łotwa,1423
2131,rec-1423-dup-0,jan8s,,veimbergs,1978/09/04,,Łotwa,1423
2132,rec-1424-org,vadims,,eglitis,1968/03/24,,Łotwa,1424
2133,rec-1425-org,aleksandrs,,mihailovs,1967/06/01,,Łotwa,1425
2134,rec-1426-org,arturs,,grinbergs,1979/01/30,,Łotwa,1426
2135,rec-1427-org,margarita,,lukaševič,1987/07/25,,Litwa,1427
2136,rec-1428-org,arturas,,jachimovič,1987/07/25,,Litwa,1428
2137,rec-1428-dup-1,art ras,,jachimovič,1978/07/25,1465148.0,Litwa,1428
2138,rec-1428-dup-0,art ras,,jachimov9č,1978/07/25,,Litwa,1428
2139,rec-1429-org,edgar,,olenkovič,1988/04/20,,Litwa,1429
2140,rec-1429-dup-0,edfar,,olenkofič,1988/04/20,1061029.0,Litwa,1429
2141,rec-1430-org,sergej,,paškevičius,1986/11/14,,Litwa,1430
2142,rec-1431-org,audrius,,petrauskas,1987/07/25,,Litwa,1431
2143,rec-1431-dup-1,audri7s,,prtrauskas,1978/07/25,,Litwa,1431
2144,rec-1431-dup-0,audrous,,petra8skas,1978/07/25,,Litwa,1431
2145,rec-1432-org,marek,,kazlauskas,1987/07/25,,Litwa,1432
2146,rec-1433-org,izabela,,stankevič,1986/11/14,,Litwa,1433
2147,rec-1434-dup-0,jurgix,,ivašlo,1988/04/20,1465148.0,Litwa,1434
2148,rec-1434-org,jurgis,,ivaško,1988/04/20,,Litwa,1434
2149,rec-1435-org,tomaš,,brižinskas,1986/11/14,,Litwa,1435
2150,rec-1436-org,valdas,,stankevič,1985/06/13,,Litwa,1436
2151,rec-1437-org,danuta,,jukna,1988/04/20,,Litwa,1437
2152,rec-1438-org,jan,,rimkus,1987/07/25,,Litwa,1438
2153,rec-1439-dup-0,veslzva,,sakalaudkas,1958/06/13,,Litwa,1439
2154,rec-1439-org,veslava,,sakalauskas,1985/06/13,,Litwa,1439
2155,rec-1440-org,vladislav,,adomaitis,1987/07/25,,Litwa,1440
2156,rec-1441-org,maxim,,carau?,1971/05/14,,Mołdawia,1441
2157,rec-1442-org,roman,,oleinic,1979/03/09,,Mołdawia,1442
2158,rec-1443-org,ruslan,,fiodorov,1991/08/26,,Mołdawia,1443
2159,rec-1444-org,tatiana,,iablonschi,1992/11/03,,Mołdawia,1444
2160,rec-1445-org,ina,,sinchevici,1976/05/26,,Mołdawia,1445
2161,rec-1446-org,gheorghe,,zlotea,1976/03/29,,Mołdawia,1446
2162,rec-1447-org,xenia,,ipati,1989/09/21,,Mołdawia,1447
2163,rec-1448-dup-0,svetlaha,,chiurcfiu,1999/02/22,401042.0,Mołdawia,1448
2164,rec-1448-org,svetlana,,chiurcciu,1999/02/22,,Mołdawia,1448
2165,rec-1449-org,alexandru,,costeniuc,2001/04/25,,Mołdawia,1449
2166,rec-1450-org,tatiana,,dobrovolscaia,1982/11/23,,Mołdawia,1450
2167,rec-1451-org,ion,,diuvenji,1972/05/05,,Mołdawia,1451
2168,rec-1452-org,anatoli,,vozian,1989/01/07,,Mołdawia,1452
2169,rec-1452-dup-0,anaroli,,voziam,1998/01/07,,Mołdawia,1452
2170,rec-1453-org,nicolai,,pavalachi,1996/10/15,,Mołdawia,1453
2171,rec-1454-org,gabriela,,nazarova,1981/08/17,,Mołdawia,1454
2172,rec-1455-org,marin,,munteanu,1990/01/13,,Mołdawia,1455
2173,rec-1456-org,gheorghii,,ceban,2001/09/29,,Mołdawia,1456
2174,rec-1457-org,crina,,ceban,1988/01/01,,Mołdawia,1457
2175,rec-1457-dup-0,crins,,cebam,1988/01/01,,Mołdawia,1457
2176,rec-1458-org,maria,,vovc,1998/11/13,,Mołdawia,1458
2177,rec-1458-dup-0,matia,,vovx,1989/11/13,,Mołdawia,1458
2178,rec-1459-org,marina,,stoian,2002/07/13,,Mołdawia,1459
2179,rec-1460-dup-1,anatoki,,z8bco,2000/02/06,,Mołdawia,1460
2180,rec-1460-org,anatoli,,zubco,2000/02/06,,Mołdawia,1460
2181,rec-1460-dup-0,anatooi,,zubdo,2000/02/06,801052.0,Mołdawia,1460
2182,rec-1461-org,serghei,,covali,1985/05/13,,Mołdawia,1461
2183,rec-1462-org,dmitri,,ticu,1993/06/22,,Mołdawia,1462
2184,rec-1463-org,vladimir,,don?u,2000/06/25,,Mołdawia,1463
2185,rec-1463-dup-0,vladumir,,don?y,2000/06/25,3008022.0,Mołdawia,1463
2186,rec-1463-dup-1,vlad8mir,,don?8,2000/06/25,,Mołdawia,1463
2187,rec-1464-org,adrian,,guţu,1978/01/22,,Mołdawia,1464
2188,rec-1465-org,alexandr,,postolachi,1987/11/08,,Mołdawia,1465
2189,rec-1466-org,dionisie,,melnic,1995/04/20,,Mołdawia,1466
2190,rec-1467-org,larisa,,gu?uleac,1995/09/05,,Mołdawia,1467
2191,rec-1468-dup-1,sergh3i,,baoan,1919/05/23,,Mołdawia,1468
2192,rec-1468-dup-0,sergh3i,,balsn,1919/05/23,,Mołdawia,1468
2193,rec-1468-org,serghei,,balan,1991/05/23,,Mołdawia,1468
2194,rec-1469-org,stanislav,,gîncu,1989/03/22,,Mołdawia,1469
2195,rec-1469-dup-0,stanisław,,gîbcu,1998/03/22,,Mołdawia,1469
2196,rec-1470-org,ecaterina,,eni,1987/07/03,,Mołdawia,1470
2197,rec-1471-org,viorel,,cebotari,1996/03/15,,Mołdawia,1471
2198,rec-1472-org,serghei,,avram,1991/03/14,,Mołdawia,1472
2199,rec-1473-dup-1,gheorgje,,bostam,1908/12/10,,Mołdawia,1473
2200,rec-1473-org,gheorghe,,bostan,1980/12/10,,Mołdawia,1473
2201,rec-1473-dup-0,gheorgne,,boatan,1908/12/10,,Mołdawia,1473
2202,rec-1474-org,serghei,,melnic,1970/08/30,3006024.0,Mołdawia,1474
2203,rec-1475-org,alexandru,,bantea,2000/02/17,,Mołdawia,1475
2204,rec-1476-org,stanislav,,voicu,2000/02/22,,Mołdawia,1476
2205,rec-1477-org,maxim,,melenciuc,1993/07/06,,Mołdawia,1477
2206,rec-1478-dup-1,aleksandr,,rudcovscaia,1980/12/10,1605014.0,Mołdawia,1478
2207,rec-1478-dup-0,aleksandr,,rudcovscaia,1980/12/10,3021084.0,Mołdawia,1478
2208,rec-1478-org,alexandr,,tcaci,1980/12/10,,Mołdawia,1478
2209,rec-1479-org,valeriu,,fedorenco,1978/04/02,,Mołdawia,1479
2210,rec-1480-org,alexandr,,butnari,1981/05/27,,Mołdawia,1480
2211,rec-1480-dup-0,aleksandr,,butnqri,1918/05/27,,Mołdawia,1480
2212,rec-1481-org,roman,,rotaru,1992/10/01,,Mołdawia,1481
2213,rec-1481-dup-0,romab,,rotafu,1929/10/01,,Mołdawia,1481
2214,rec-1482-dup-0,aleksandru,,ciubotsru,1937/11/09,,Mołdawia,1482
2215,rec-1482-org,alexandru,,ciubotaru,1973/11/09,,Mołdawia,1482
2216,rec-1483-dup-0,natalis,,plzton,1986/04/19,,Mołdawia,1483
2217,rec-1483-org,natalia,,platon,1968/04/19,,Mołdawia,1483
2218,rec-1484-org,oleg,,fiodorov,1986/08/25,,Mołdawia,1484
2219,rec-1485-org,silvia,,burduja,1991/02/16,,Mołdawia,1485
2220,rec-1486-org,boris,,nacu,1990/04/17,,Mołdawia,1486
2221,rec-1487-org,evghenia,,chirilenco,1998/07/13,,Mołdawia,1487
2222,rec-1488-org,ion,,parnica,1981/04/05,,Mołdawia,1488
2223,rec-1488-dup-1,iom,,parn9ca,1918/04/05,,Mołdawia,1488
2224,rec-1488-dup-0,ioj,,parnida,1981/04/05,611011.0,Mołdawia,1488
2225,rec-1489-org,nicolai,,todorov,1983/11/18,,Mołdawia,1489
2226,rec-1490-org,tatiana,,efremov,1973/12/17,,Mołdawia,1490
2227,rec-1490-dup-0,tatiqna,,efremiv,1937/12/17,,Mołdawia,1490
2228,rec-1491-org,victoria,,?urcan,2001/07/30,,Mołdawia,1491
2229,rec-1492-org,gheorghe,,popovici,1973/04/13,,Mołdawia,1492
2230,rec-1493-org,valentina,,todorov,1993/02/28,,Mołdawia,1493
2231,rec-1494-dup-1,ipn,,enacji,1988/09/05,,Mołdawia,1494
2232,rec-1494-org,ion,,enachi,1988/09/05,,Mołdawia,1494
2233,rec-1494-dup-0,iob,,enach8,1988/09/05,,Mołdawia,1494
2234,rec-1495-org,ghennadi,,iovu,1976/02/14,,Mołdawia,1495
2235,rec-1496-dup-0,andrri,,andronzchi,1907/10/27,,Mołdawia,1496
2236,rec-1496-dup-1,andfei,,androbachi,1907/10/27,,Mołdawia,1496
2237,rec-1496-org,andrei,,andronachi,1970/10/27,,Mołdawia,1496
2238,rec-1497-org,leonid,,coban,1971/10/09,,Mołdawia,1497
2239,rec-1497-dup-1,leon8d,,clban,1917/10/09,,Mołdawia,1497
2240,rec-1497-dup-0,leomid,,cobab,1917/10/09,,Mołdawia,1497
2241,rec-1498-org,andrei,,ungureanu,1995/11/29,,Mołdawia,1498
2242,rec-1499-org,alexandru,,ţurcanu,1988/10/03,,Mołdawia,1499
2243,rec-1500-org,evghenii,,gradinari,1983/11/05,,Mołdawia,1500
2244,rec-1501-org,maria,,birca,1994/02/07,,Mołdawia,1501
2245,rec-1501-dup-0,maroa,,bircz,1949/02/07,,Mołdawia,1501
2246,rec-1502-org,tudor,,chicu,1992/11/20,,Mołdawia,1502
2247,rec-1503-org,tatiana,,eftodii,2001/01/13,1261049.0,Mołdawia,1503
2248,rec-1503-dup-0,tatiqna,,eftocii,2010/01/13,1261049.0,Mołdawia,1503
2249,rec-1503-dup-1,tat8ana,,efyodii,2001/01/13,1661011.0,Mołdawia,1503
2250,rec-1504-org,veaceslav,,baciu,1993/09/15,,Mołdawia,1504
2251,rec-1505-org,eugen,,malai,1972/03/28,,Mołdawia,1505
2252,rec-1506-org,galina,,bodrug,1976/04/28,,Mołdawia,1506
2253,rec-1507-org,serghei,,manole,1995/03/26,,Mołdawia,1507
2254,rec-1508-org,nelea,,dumitra?,1992/10/15,,Mołdawia,1508
2255,rec-1509-org,alexandru,,brani?te,1972/10/17,,Mołdawia,1509
2256,rec-1510-org,vasile,,petrunico,1984/07/22,,Mołdawia,1510
2257,rec-1511-org,alexandr,,grigora?,1986/03/01,,Mołdawia,1511
2258,rec-1512-org,ion,,ni?a,2002/04/18,,Mołdawia,1512
2259,rec-1512-dup-0,iob,,ni?w,2020/04/18,,Mołdawia,1512
2260,rec-1513-org,dumitru,,cuco?,1994/08/10,,Mołdawia,1513
2261,rec-1514-org,petru,,cara,1996/04/30,,Mołdawia,1514
2262,rec-1514-dup-0,peteu,,cata,1969/04/30,,Mołdawia,1514
2263,rec-1515-org,liudmila,,para,1981/06/21,,Mołdawia,1515
2264,rec-1515-dup-0,liudm9la,,pars,1918/06/21,,Mołdawia,1515
2265,rec-1515-dup-1,liudmula,,psra,1918/06/21,,Mołdawia,1515
2266,rec-1516-org,olga,,arion,1978/01/16,,Mołdawia,1516
2267,rec-1516-dup-1,olgs,,ariom,1987/01/16,,Mołdawia,1516
2268,rec-1516-dup-0,olta,,arioj,1987/01/16,,Mołdawia,1516
2269,rec-1517-org,denis,,stepan,1989/09/08,,Mołdawia,1517
2270,rec-1518-org,anatolie,,rotaru,2003/10/30,,Mołdawia,1518
